Summary,Text,City,State,Date,Year,Month,Time,Miss Lon/Lat,Latitude,Longitude,Shape,Duration (days),Duration (hrs),Duration (mins),Duration (seconds),report_link,Posted,Abduct,Aliens,Area 51,Coverup,Craft,Disappear,Hover,Light,Memory,Object,Orbs,Blue,Green,Orange,Purple,Red,White,Yellow
Lights captured on wild game camera.,"Lights captured on wild game camera. These pictures were taken with a digital wild game motion camera. This object was captured four seperate times. Two on 10/19/08 at 11:09pm and at 11:12pm. The other two pictures were captured on 10/26/08 in a different part of the woods. In these pictures it looks like a beam of light but if you look closely it is the object in motion and there was no wild game in these pictures so these objects in motion triggered the camera to take the picures. ((NUFORC Note:  Critter cam photos show deer in frame.  Possible reflection from a nearby insect, or some other small object.  Probably not a genuine UFO.  PD))",Laurel,MS,10/19/08,2008,10,23:09:00,0,31.69650882,-89.11289706,light,5,120,7200,"432,000.00",http://www.nuforc.org/webreports/067/S67291.html,2009-01-10T00:00:00,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Four silver, circular shaped objects over sacaton, az","four silver, circular shaped objects over sacaton az On monday 06/10/2013 @ 17:00 four un - identified flying objects were observed hovering over sacaton in various diamond-shaped formations.  At first sighting they appears to be  an antenna.  After looking into the distance in the UFOs direction @ 21:00 there were not a single flashing light which would be present on a radio or any other antenna.  Around 11:00 06/11/2013 UFOs still present.  Around 13:00 the said objects disappeared from sight.",Sacaton,AZ,6/10/13,2013,6,17:00:00,1,33.0793,-111.7683,circle,5,120,7200,"432,000.00",http://www.nuforc.org/webreports/098/S98577.html,2013-07-03T00:00:00,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
Stationary strategically placed flashing colored lights in a grid formation over stevens county.,"stationary strategically placed flashing colored lights in a grid formation over stevens county strategically placed lights in a grid formation lights have been present surrounding property in stevens county for at least the last 5 days visible only at night . lights flicker colors green blue red orange and move in slight abrupt movements. seems like being investigated by a military helicopter and what looks like a UAV. ((NUFORC Note:  We spoke with the witness via telephone, and explored with him whether the objects might have been ""twinkling"" stars.  He insisted that they were not, and cited his military background as an observer.  PD))",Deer Park,WA,9/4/14,2014,9,22:00:00,0,47.9951,-117.5026,light,5,120,7200,"432,000.00",http://www.nuforc.org/webreports/113/S113266.html,2014-09-05T00:00:00,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
"Hovering UFO is observed multiple times in Slate Hill, NY.  ((NUFORC Note:  We suspect a ""twinkling"" star.  PD))","Hovering UFO is observed multiple times in Slate Hill, NY. I have been watching this thing on and off for several days.  At dusk, and sometimes late into the evening,  I have been observing a very bright light that seems to pulsate from white to red.  With binoculars, it is clearly a spherical glowing white orb or disk encircled by rotating red lights.  It hovers in the sky Southwest of my house, for 20 minutes or more, then disappears.   Last night I observed it, and watched it with my binoculars on and off for a hour.  It hovered in place, with the red lights rotating.  Some evenings it seems closer to my house, but last night it was the furthest away I have observed, yet the binoculars were able to pick up details and shapes quite clearly.  When I went to look later, it was gone. ((NUFORC Note:  We suspect a ""twinkling"" star.  PD))",Slate Hill,NY,10/6/16,2016,10,0:00:00,0,41.3853,-74.4738,sphere,5,120,7200,"432,000.00",http://www.nuforc.org/webreports/130/S130561.html,2016-10-11T00:00:00,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
For about a week I thought a light on the hill was a light pole until approx Aug 15 I was looking at the hill side and it started blink,"For about a week, I thought a light on the hill was a light pole, until approx Aug. 15  I was looking at the hill side and it started blinking red green and blue as it started flying to the right and up slowly into the sky and disappeared.   Appeared to be saucer shaped and possibly a tripod with some sort of disguise to be be sitting stationary like a street lamp.  Distance was approx 350 yards from where I was parked at my friend's house.  He seen it when it looked like a light pole but not the flight. Happened to fast to get a picture. ((NUFORC Note:  Witness indicates that the date of the sighting is approximate.  PD))",Helena,MT,8/10/18,2018,8,16:00:00,0,46.59667368,-112.0813135,other,5,120,7200,"432,000.00",http://www.nuforc.org/webreports/142/S142969.html,2018-09-13T00:00:00,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
The person who asked if anyone had information on an Arizona Circle might be interested in this. Check aliendave.com,"The person who asked if anyone had information on an Arizona Circle might be interested in this. Check aliendave.com Spanish Fork, Utah, formation in barley first noticed by farm owners on Saturday night, June 26, 2004.  Large ring measured 25 feet east to west and 24.5 feet north to south, almost a perfect circle. Whole formation, including later added fourth ""eyeball"" measured 207 feet by 118 feet.  - An addition of a fourth ""eyeball"" section appeared in two stages between Thursday, July 1, and Sunday, July 4. ((NUFORC Note:  Source of report provides aerial photograph of crop formation, which he describes above.  It shows a circular, ring-shaped formation, with ""satellite"" formations extending outside the circle.  PD))",Salt Lake City,UT,6/26/04,2004,6,0:00:00,0,40.70446486,-111.8821388,unknown,4,96,5760,"345,600.00",http://www.nuforc.org/webreports/055/S55053.html,2007-02-01T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The object is above our house every night since last Friday.  It will probably be there tomarrow night too.  It is red white and blue t,"The object is above our house every night since last Friday.  It will probably be there tomarrow night too.  It is red white and blue to the naked eye, but the camera did not pick that up.  We have pictures.  I am a Rutgers University graduate and I have studied meterology.  This is not a radiosonde.  It is somewhat cylindrical in shape.  Most unusual.  My entire family observe it every evening since it appeared 5 days ago.  Every night between 6 and 8 in the evening we watch it.  It will probably be there tomarrow night too.  I urge you not to waste time if you want to see this for yourself.  I personally guarantee that you will be as dumbfounded as we are.  This is truly a celestial mystery.  I estimate the altitude to be at about 15,000 feet.  My interest in this is purely scientic.  I want to know the truth.  Please contact me.  I freely invite you to my property to see this.",Little Falls,NJ,2/20/09,2009,2,19:00:00,0,40.8834,-74.2143,cylinder,4,96,5760,"345,600.00",http://www.nuforc.org/webreports/068/S68932.html,2009-03-19T00:00:00,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
Wingless faceless brown bodied being lands on underhang of apt days appears in apt.,"Wingless faceless brown bodied being lands on underhang of apt days appears in apt. On 8-23-2009 at 14:53 I was sitting on my apt living room couch when I saw a malelike figure not a pigeon link like flying to the underhang of the roof. Then crawl on top. He had no wings. Then 3 days later I got a better view of him when he all brown head to toe faceless appeared in my white living room chair at the window where I had seen him days before. He appeared there only 3 to 5 secounds then vanished. He both times seemed to be noiseless. His appearance was as if he were wearing brown pantyhose body suit, but I had the impression that it was his flesh all the way through. It was a nice bright day both times. I said there were 2 only because they were seen on different days. I am a high school graduate with some art background. ((NUFORC Note:  Witness indicates that date is approximate.  PD)) ((NUFORC Note:  Witness elects to remain totally anonymous; provides no contact information.  PD))",Dallas,TX,8/23/09,2009,8,14:53:00,0,32.83516808,-96.80811786,other,4,96,5760,"345,600.00",http://www.nuforc.org/webreports/074/S74805.html,2010-04-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5 different lights and sizes floating in our sky,5 different lights and sizes floating in our sky The first time i saw the object i thought it was a star.But low for a star. It kept dimming in and out .At times it got real bright.  It also danced around alot.  It kept coming each night for 4 days now. Then one day a big one with 3 lights came two nights in a row.It was as big as three football fields.  It kept flashing its lights one two three. Then dimmed out also. Then about 3 others kept moving around the sky two were reddish colors one was sort of blue and then they all hovered at different parts of the sky. One was southeast of us the others were west and south west of us.Im freeking out over all this.  Before i went to bed one hovered over our place.  Also once there was a sonic boom that we thought was lighting.Days before i saw trails of what looked like jets but real low to be and wide.  There were two of them and i heard nothing.I didnt know who to tell and hope you can help me out.  Thanks,Fortuna,CA,4/9/11,2011,4,1:00:00,0,40.5788,-124.15,light,4,96,5760,"345,600.00",http://www.nuforc.org/webreports/080/S80808.html,2011-05-02T00:00:00,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
((HOAX))  Alien dog fight.,alien dog fight this craft was 3 layered silver & wobling  for about 3-4 days g car drove buy i told him to tell the ufo officer witch seem to cause offense but he did  because about 15-or 20 minutes later a jet rolled upa white light came out of the ufo  &the plane just broke apart the pilot cartwheeled down then a2nd jet came up a showdow came out of the jet and conected with the craft  amissle came out and the craft went down shortly10-20 min.adouble bladed chope showed up &it went by my apartment in a neti could see in the portol one was still alive dont know if any body else saw it but i did iam a air force brat this aint my 1st rodeo    p.s. security is an issue thanks have a good day ((NUFORC Note:  Witness elects to remain totally anonymous; provides no contact information.  PD)) ((NUFORC Note:  Witness indicates that the date of the sighting is approximate.  PD)),Glasgow,MT,3/15/11,2011,3,12:00:00,0,48.182,-106.8976,circle,4,96,5760,"345,600.00",http://www.nuforc.org/webreports/081/S81493.html,2011-05-29T00:00:00,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
Lights observed on ground  with smaller red light observed leaving and returning to larger lights.,"Lights observed on ground  with smaller red light observed leaving and returning to larger lights. On 05/11/12 at about 2100 hours, myself (Sgt.) and two other officers were dispatched to an area east of Peach Springs, AZ. (Route 66 / Mile Post 110) in reference to a report of a green laser cockpit strike on a commercial aircraft at 22,000 feet.  We responded to the area and were unable to locate a source of a green laser.  Since we were we had not located anyone in the reported area, we then began to spread out and check the surrounding area of anything out of the ordinary.  One of the officers reported to me that he was seeing strange lights near the Grand Canyon.  Myself and another officer responded to an area on Route 66 / Mile Post 105.  At first glance, I observed lights out in the distance and was puzzled because lights should not have been located in the area they were being seen due to the remote and rough terrain.  I had recieved reports earlier in the week of a search and rescue effort that was being conducted by the Coconino County Sheriff's ! Office and I made contact with Search & Rescue personnel and was informed that there was no search going on at that time and that what I was seeing was not anything they were doing.  I contacted the local Fire / EMS department and a paramedic and EMT/ Fire Marshall arrived at the scene.  They advised that they had no idea what it was and we came to the conclusion that what we were seeing was a landed UFO.  The Fire Chief arrived shortly afterward.  He has always lived in this area and knows the country very well.  He had no idea what the lights could be or how they could be where they were at.  We all stood at the roadside looking off to the Northwest at the lights. While looking at the lights, I observed the following: I observed that the lights at first numbered 5 and then at times 6 (the 6th light would sometimes stay lit as bright as the other 5 lights for long periods of time and then sometimes dim and then fade and go out).  They were large diameter round lights bluis! h white in color.  They seemed to have an aura around them and! seemed to light up the area where they were located.  I observed that the lights were arranged in a row and were evenly spaced.  While watching the lights I observed that a smaller red light would light up and then move away from the larger lights.  It would move around the area, and then return to the larger lights.  I watched most of this using 8 power Steiner binoculars.  The other officers also used their binoculars to watch the lights.  The group of us stayed there on the roadside for approximately an hour and then the fire and EMS personnel left and returned to quarters.  The other two officers left the scene and I stayed behind and continued to observe the lights.  I continued to watch as the lights continued to do as previously described.  I attempted to estimate the distance at which the lights were located but could not tell with any certainty.  If I had to make a rough estimate, I would say 10+ miles away and the lights had to be in an area of at least 100 yards.  The co! nditions at the time of sighting was: Clear, cool, dark /no moon, all quiet, air traffic and stars could be easily seen overhead and the glow of Las Vegas, NV could be seen in the distance.  I met again with the other two officers and we discussed an attempt to go and locate the lights.  One of the officers suggested that I contact the Arizona DPS helicopter and have them fly to the sight.  Due to the unknown circumstances and having no evidence that it was anyone in trouble or a crash site, I was reluctant to contact them and potentially put an air crew in possible danger.  We left the road side viewing area and proceeded to a nearby hill in an attempt to get a better view.  We were able to still see the lights, but not any better than where we first saw them.  We continued for the next few hours to locate a way to get to the lights, but were unable to do so.  I watched the lights again from the roadway and then left at the end of my shift on 05/12/12 @ 0200 hours.  I advi! sed the other officers to keep an eye on the lights and let me! know of any changes.  The other officers advised that the lights stayed where we saw them though out the hours of darkness.  On 05/12/12 at dusk, I again checked the area of the original sighting, and I could again see the lights.  I reported the sighting to another officer who had not been on the night before and advised them of what we had saw.  He came to the spot and observed the lights with me.  He advised that he wished to go and attempt to locate the lights and he and a officer from the night before attempted to locate the lights.  They were unable to locate the lights.  On 05/13/12 I brought a 30x spotting scope with me to work and again observed the lights off in the distance in what appeared to be the same location.  I could see the lights clearer and again observed 6 lights with a smaller red light leaving and returning to the larger lights.  The next day an investigator and a officer who had witnessed the lights on the first night attempted to locate the area again but ! were unable to get to the location.  As far as it is known, there is no way to travel to the location by vehicle.  When I returned to shift on 05/15/12, I found that the lights were no longer visible.  I spoke with the other officers who knew about the lights and they advised that the lights had been there on the 14th and in the same spot.  I have kept an eye on the area since the sighting and have not seen the lights since.  No explanation of the what the lights were or why they were there have ever been found.  Also no photographs were taken of the lights.  We did attempt to take photos, but due to the distance involved, they did not turn out.",Peach Springs,AZ,5/11/12,2012,5,22:00:00,0,35.5292,-113.4255,unknown,4,96,5760,"345,600.00",http://www.nuforc.org/webreports/093/S93298.html,2012-10-30T00:00:00,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
Awoke with very strange markings after weird dreams,"Awoke with very strange markings after weird dreams Okay, so I've had multiple sightings over the years.  I woke up after a night of quite strange dreams.  I noticed I had a very odd marking on my torso. ((NUFORC Note:  Photo submitted by source of report shows multiple, small red marks on the left side of her chest.  PD)) ((NUFORC Note:  Witness indicates that the date of the sighting is approximate.  PD))",West Valley City,UT,1/15/17,2017,1,8:00:00,0,40.6916,-112.0011,formation,4,96,5760,"345,600.00",http://www.nuforc.org/webreports/135/S135221.html,2017-07-23T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lights seen from the night sky 1st night-flickering & moving around the sky as if inspecting the clouds-movin up & down-sideways & ligh,"Lights seen from the night sky 1st night-flickering & moving around the sky as if inspecting the clouds-movin up & down-sideways & lighting up clouds with a beam-as thought of near star Vega but a star does not move in these ways-Milky Way if in the sky over the ocean!   So clear & dark-hope someone is filming-I have seen 3 say 1-towards Hana, Oahu Molokai Wow",Haiku,HI,11/25/19,2019,11,0:00:00,0,20.8588,-156.1405,light,4,96,5760,"345,600.00",http://www.nuforc.org/webreports/151/S151166.html,2019-12-01T00:00:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The begining of the lights in the night,"The begining of the lights in the night Strange thing is, this is a family story. I do recall the events, which started this extraordinary set of events in motion.  Those images are not something you forget.  I know it was tax season because we were returning from my uncles (he did taxes pretty well) and my father got his taxes done that evening.   We were on our way home, which takes us down county line road, then turn right, then half mile and turn right on to CR173.  We lived about a mile from the turn onto 173.  Well as we were turning, my mother who was also a witness, noticed a bright white oval/almost cylindrical shaped object above what we called (for sake of this report we will call them the X woods) ""X Woods"" (the X's owned the entire chunk of real estate).  Within a matter of seconds, of us all looking to see what my mother had seen, I was thrown backwards with the great acceleration of the car.  When I got back to see what the speed was I remember clearly it was bouncing off the little bar at the end of the speedometer. The speedometer registered 120mph max.  It took us mere seconds, even with a 90 degree left turn into our driveway (driveway is about .5miles in length) this with 3 young kids, and an infant in the front. We were rushed into the house, rushed into our bed cloths, and carted off to bed.  I remember hearing the shotgun being prepped and loaded, and remember for 3 days we didn't go to school, nor were we permitted to play outdoors, and my father set with a loaded double barrel shotgun on the front porch for 3 nights. Beings I was a kid I had no worries, I just did was I was told, and complained about not being able to go outside. This object appeared 9 other times in my life.  I have seen this object up close; I bare scars, burns, illnesses, and other strange marking from events which to this day still occur with frightening regularity. I have been witness to other events outside my purview (happening as I just came in on it or happened to have been present during it).  The object I saw was brilliant, but not so that you couldn't look at it.  It shined what looked like today's laser pens at several locations, however the beam was much larger, and more intense. The beams did not shine directly at us however, but there were several noticeable points of contact.  A tree near our home had been singed, a barn roof had its roofing tar burned to a crisp, and our neighbors lost 2 of their horses due to breaking of a fence, which was also burned (horses later recovered 2 miles from their origin location), the X's recall nothing of the event whatsoever. However their trees were also singed or burned and their driveway showed evidence of burning. This was all quickly forgotten by the X's and the like in the area as this was real rural farm country. From my bedroom window we could see the object thru the tree in the front yard for an additional 15-20 minutes.  This object appeared twice more over the next days.  Each time progressively shorter in stay, the final night was its shortest stay, this time however it was in the field to the south of the woods, and appeared much lower to the ground, 20-30 feet above the empty field.  Later descriptions by my father confirmed this.  He said it just sat there silent.  This time no lights came from the object like it had done the previous 2 nights.  He said it seemingly sat there, which was confirmed by my brother and I who were up way past our bedtime sneaking peaks out the front window.  The last night after hovering for only a few moments it shot straight up, it changed colors from white to orange, then to blue, and was gone. My father went to the site in the early morning of the 4th day, and found absolutely nothing.  No burn marks, singing, or anything out of the ordinary.  However he did notice the air seemed electrically charged and had the smell of ozone. This incident wouldn't be so memorable had it not happened right in front of me.  To this date no other member of my family will discuss this matter.  My father and mother have now passed on, and the remaining witnesses to the event refuse to speak of it. If there were other witnesses to the event none to date have come forward.  I stand alone in this matter.  Basically because it's not something you talk about except around campfires and the like. I have asked my brother and sister who were in the backseat with me if they would care to comment.  Their answers were outright NO COMMENT, so I will leave it at that. My postulations on what this object might have been go from a helicopter, military aircraft, to swamp gas, to UFO, to god knows what. I wouldn't even bring it to your attention had these events not continued in my life.  I have contacted other UFO organizations, and author Bud Hopkins in regards to the many events in my life.  To date only one, ARC (Alternate Realities Conference) in Johnson City Tennessee has any interest in this information.   I wrote to them of my happenings over the entirety of my life. No one else has shown interest other then those I tell around the proverbial campfire,  and even then those stories are soon forgotten.   I can only postulate that the reason my father hit the gas was that he had seen this object sometime before, and was afraid of it.  The shotgun and the porch sitting was another indicator that he was afraid of it.  My mother's response was extremely similar.  They were afraid of whatever it was. I myself at that time had no opinion of it, not till it affected me later in life.   Thanks for your time today.",Green Springs,OH,4/1/78,1978,4,21:30:00,0,41.2484,-83.0835,cylinder,3,72,4320,"259,200.00",http://www.nuforc.org/webreports/051/S51890.html,2006-10-30T00:00:00,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"UFO convention, Orbs caught on camera","UFO convention, Orbs caught on camera The UFO conference at Trout Lake had many Orb visitors, and lights in the sky. We also experienced cloud formations with ET craft within. ((NUFORC Note:  One of three reports from same source.  PD))",Trout Lake,WA,8/19/06,2006,8,12:00:00,0,45.9798,-121.5312,cylinder,3,72,4320,"259,200.00",http://www.nuforc.org/webreports/053/S53041.html,2006-10-30T00:00:00,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
